lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,real_risk
3,1,0,3,3,3,0,0,0,0,0,0,0,12.0798340300301,2.082585e-05,30.00013,8.05644551546391,5.87583,9.442422,11.7528675360824,9.159764,14.4262,1,0
0,0,1,2,1,3,0,0,1,0,0,0,1,2.71810611279826e-05,2.264611e-05,3.094432e-05,5.78766927331887,5.178155,7.263784,3.65714613155943,0.0007747873,10.71532,1,0
1,1,1,3,2,0,0,0,0,0,0,1,1,0.0004071544059139,0.0001384999,0.00289051,5.71292338709677,3.770332,9.525878,15.8705299462365,15.29926,16.13215,1,0
0,0,1,2,4,3,0,0,0,0,0,0,0,29.3348593333333,18.94545,49.99992,4.02950157333333,1.451022,9.430552,1.60962796506666,0.01364343,4.572375,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,24.4347484431137,23.7252,25.00095,3.06168496706586,0.7529643,7.061777,8.97641029940119,8.14084,9.861391,1,1
0,1,1,1,4,0,0,0,0,0,0,0,0,2.781155818e-05,1.825608e-05,3.458483e-05,3.901660454,3.826268,5.213831,0.50804065576604,3.634757e-05,6.080544,1,0
1,0,1,2,1,3,0,0,0,0,0,0,0,7.93064923571428e-05,7.355969e-05,9.385017e-05,4.14098085,1.03763,9.526753,18.0741716428571,15.79419,19.70063,2,1
0,1,0,4,2,3,0,0,0,0,0,1,1,19.9788757142857,19.86667,20.0,7.02287390909091,5.619551,9.334386,37.2255274025974,32.27441,42.323,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,19.9596531034482,19.86675,20.00031,3.92680488793103,2.341501,6.969516,42.7005376724137,38.57591,46.16742,1,0
1,0,1,2,2,2,0,0,0,0,0,0,0,19.9596913793103,19.86677,20.00027,4.325978,1.278842,9.450998,38.802828275862,37.21206,40.5079,2,1
0,0,1,3,2,2,0,0,0,0,1,0,1,17.0239609210526,14.2579,20.00026,5.27439105263157,3.203379,9.553962,24.8484036842105,24.70183,25.10741,0,0
1,0,1,2,1,3,0,0,0,0,0,0,0,0.0020110152827868,0.002005381,0.002018678,6.41449634426229,5.513214,8.879777,9.50286176229508,8.189221,11.23786,2,0
0,0,1,2,2,3,0,0,0,0,0,0,0,10.4803129454477,0.0001383929,40.7406,2.27121194323308,0.1817712,9.390285,6.97900535338345,4.012745,8.255758,2,1
0,1,1,2,1,1,0,1,1,0,0,1,1,0.0159761196613809,3.366167e-06,0.04205039,4.69482555555555,2.485723,6.873301,12.9141306349206,12.24416,13.61779,2,0
2,0,1,2,2,3,0,0,0,0,0,0,0,73.4072686,69.10426,77.75674,4.73529874,2.133519,9.452926,7.85189632,7.292965,8.332812,1,0
0,1,1,3,1,0,1,0,1,0,0,0,1,21.8443496666666,19.23527,24.45507,7.0445132,6.743453,7.765932,15.8539199999999,15.55218,16.07789,2,0
0,0,1,2,2,3,0,0,0,0,0,0,0,49.8732998979591,49.45999,50.00027,4.69885612244898,1.090492,9.533632,31.2198144897959,28.77006,33.55244,2,1
0,0,1,2,2,3,0,0,0,0,0,0,0,49.8085068862275,49.4,50.00001,4.17399574251497,1.121579,9.555286,29.3988194610778,27.31892,31.43777,2,1
1,0,1,2,2,2,0,0,0,0,0,0,0,49.8722896774193,49.40003,50.00004,4.72955567741935,2.227749,9.145961,55.5227480645161,55.39914,55.67142,2,0
0,0,1,2,2,2,0,0,1,0,0,0,1,49.8766759259259,49.40003,50.00011,6.67529229629629,5.866171,8.759615,10.158414037037,9.218664,10.9911,1,0
0,0,0,3,3,2,1,0,1,0,1,1,1,7.05881482089552,4.673319,10.03899,4.7768855522388,2.780103,9.432689,19.1427882089552,18.13504,20.57066,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,30.2688848888888,18.20953,42.32897,6.0780148074074,4.946096,7.86195,13.6538562222222,11.8676,15.43393,1,0
0,0,1,2,2,2,0,0,0,0,0,0,0,59.93400125,59.40001,60.00001,4.903197925,2.456441,9.521385,21.56139425,21.15096,21.96967,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,63.501858095238,62.08855,64.91893,6.94260257142857,6.443111,8.192057,14.5717414285714,14.46044,14.68369,2,0
3,1,0,4,3,2,0,0,1,0,0,0,1,25.3982323404255,23.05233,27.74418,6.59154755319148,5.740968,8.641731,21.306924893617,21.04757,21.67692,1,0
0,1,1,2,4,0,0,0,1,0,0,0,1,11.7451313431952,9.84136,14.82901,2.67012398639053,0.8068969,7.046513,0.311734163674556,0.006857758,2.126818,1,1
0,1,1,2,1,3,0,1,0,0,0,1,1,0.0780935874159574,0.0001306836,1.804209,4.30380277659574,1.336661,9.475063,36.077509893617,34.99973,37.20236,2,1
2,0,1,2,1,3,0,0,0,0,0,0,0,24.0055984769539,13.93865,38.64427,2.45977241803607,0.6214364,5.374678,23.8178891182364,21.58915,25.53126,1,1
0,0,1,2,2,2,0,0,0,0,0,0,0,10.3687699411764,9.393703,11.34385,6.17085105882352,5.229344,7.222816,21.133544117647,20.81427,21.4306,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,49.827179868421,49.40005,50.0154,4.22091667763157,1.199723,9.49316,27.5191770394736,25.63662,29.58122,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,24.952939125683,24.83342,25.00201,4.09489490983606,0.8927424,9.520045,6.13428816393442,5.214307,6.760604,1,1
0,1,0,4,4,1,0,0,0,0,1,1,1,0.0001807052912698,0.0001390353,0.0007864569,2.82101015238095,0.8853307,6.894736,4.73980175321428,0.02532515,9.729291,1,1
0,0,1,2,2,3,0,0,0,0,0,0,0,49.8302549112426,49.40665,50.00033,3.71526875085207,0.0,9.510455,29.2022600591716,28.21234,29.96571,2,2
2,0,1,2,1,2,0,0,0,0,1,0,1,4.63319206818181e-05,3.827888e-05,4.936101e-05,4.11284636818181,0.6754978,9.520515,39.4988929545454,35.82084,42.09539,2,1
0,0,1,2,2,2,0,0,0,0,0,0,0,20.9723203370786,20.85999,21.00004,5.26401740449438,3.161006,9.463532,14.2270486516853,13.27725,15.33246,0,0
0,0,1,2,2,2,0,0,1,0,0,0,1,49.8810393103448,49.4,50.00005,6.83064603448275,6.120959,8.694689,15.5272287931034,14.71623,16.36113,1,0
0,0,1,2,2,2,0,0,0,0,0,0,0,49.8139815151515,49.39993,50.0015,6.3200746060606,5.131395,9.059522,27.1989742424242,27.17863,27.22386,0,0
1,0,1,2,2,3,0,0,0,0,0,0,0,11.7378822950819,11.26372,12.0575,6.48532534972677,6.096734,7.184405,11.3761542185792,7.988077,20.62265,1,0
1,1,1,4,1,3,0,0,0,0,1,1,1,0.0019046828035714,0.001901892,0.001907791,8.28148992857142,7.340503,9.574452,31.7858464285714,31.14539,32.25788,2,0
1,0,1,2,1,3,0,0,0,0,0,0,0,0.0001320966340845,0.0001278461,0.0001418728,3.81409089295774,1.324482,9.545641,7.93604678309859,5.971889,10.04438,2,1
0,0,1,2,2,2,1,0,0,0,0,0,1,6.89317775,4.758174,9.028177,6.27898844444444,5.749538,7.207191,12.9351936111111,12.91997,12.98067,2,0
0,0,1,2,2,2,0,0,0,0,0,0,0,20.5874478571428,18.92958,22.24625,6.302594,5.217946,8.770681,14.0576687142857,13.55278,14.58052,1,0
0,0,1,2,2,2,0,0,0,0,0,0,0,21.9649528260869,21.85334,22.00004,4.62680739130434,2.018857,9.335569,49.5573195652173,49.04694,50.03607,1,0
3,1,0,4,3,2,0,0,1,0,0,0,1,29.8257160377358,29.40001,30.00009,6.20109409433962,5.002832,8.852588,18.595448490566,18.03672,19.12548,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,59.7674995689655,58.08532,60.00483,6.31086739655172,5.320316,8.962902,39.4974571551724,34.97476,43.5678,1,0
0,0,1,3,2,3,1,0,0,0,0,0,1,41.79805,41.79805,41.79805,8.530982,8.530982,8.530982,9.647738,9.647738,9.647738,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8041815384615,49.46,50.00001,3.35488675824175,1.101351,7.102847,31.0267698901098,30.20055,31.83423,1,1
0,0,1,2,2,3,0,0,0,0,0,0,0,31.0725089449541,13.85915,50.00019,5.35210639908256,1.918302,9.523655,12.9425444954128,12.70384,13.26839,1,1
0,1,1,1,1,3,0,0,0,0,0,0,0,0.0037292151447105,0.0001308442,0.7201411,5.18635769261477,5.088715,6.725239,0.615150688124756,2.167078e-06,6.687735,2,0
1,1,0,3,3,1,1,0,0,0,0,0,1,20.9098598387096,20.39998,22.01987,7.29413096774193,6.769055,8.545809,0.882686706451612,0.02507492,2.524431,1,0
0,1,1,2,4,0,0,0,1,0,0,1,1,17.1368589937106,14.03291,20.00002,4.40939374150943,0.6599102,9.379494,5.176180148761,0.0006779687,9.488037,1,1
0,1,1,3,2,0,0,0,0,0,1,0,1,47.5752278846153,45.2752,49.0,6.29097396153846,5.137718,8.946321,0.51450996,0.02625959,2.126226,1,0
0,1,1,1,4,3,0,0,0,0,0,0,0,13.0122838129496,10.25266,15.77225,7.07823211510791,6.264396,9.051969,0.0008588693989208,7.66252e-05,0.002333051,1,0
0,0,1,2,4,3,0,0,0,0,0,0,0,19.3515183333333,18.92874,19.71205,8.70456183333333,8.510647,8.898397,0.0534826933333333,0.03927087,0.06369687,1,0
1,0,1,0,2,3,1,0,0,0,0,0,1,19.9739929523809,19.86653,20.00447,5.8772989047619,4.492354,9.08851,7.12629371428571,6.422307,9.422431,2,0
0,1,1,2,1,0,0,0,1,0,0,0,1,7.28434889552238,4.48674,10.43612,6.71943173134328,5.338819,9.528481,10.5444985970149,6.922713,13.46847,2,0
0,0,1,2,1,3,0,0,0,0,0,0,0,6.24309096566523e-05,2.189659e-05,8.737221e-05,4.75811561802575,2.05044,9.509738,9.0852175665236,6.006835,12.44306,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8217575862068,49.39999,50.0019,6.5023604137931,5.563735,9.015572,29.4640833620689,29.17562,29.55776,1,0
2,0,1,2,2,3,0,0,0,0,0,0,0,17.5321957377049,15.10953,19.95416,5.32336136065573,3.948702,6.909505,13.2052187704918,11.91882,14.7965,1,0
0,1,0,4,1,1,0,0,0,0,1,1,1,0.0001140872138,0.0001024161,0.0001473871,1.981912116,1.148986,3.056129,2.42856008594,0.02169943,5.454747,1,1
1,1,0,3,2,3,0,0,0,1,1,1,1,68.6684204395604,55.69112,70.00731,4.02037451978022,0.0,9.397228,33.5709936263736,32.4092,34.81649,0,2
0,0,1,2,2,3,0,0,0,0,0,0,0,49.8847633333333,49.45388,50.00126,6.23727136111111,5.039416,8.963566,20.2497194444444,18.8855,21.663,2,0
2,0,1,2,2,3,0,0,0,0,0,0,0,40.176875,39.2029,41.16449,5.8696085,4.877734,6.881579,6.58502666666666,6.567474,6.60289,1,0
0,1,1,0,4,0,0,0,0,0,1,0,1,10.1081897709923,9.649834,13.15016,5.79276421755725,4.183776,9.500248,2.2142845575687,0.008853583,6.240895,1,0
1,0,1,0,2,2,1,0,1,0,0,0,1,30.9511604729729,30.79376,31.00445,4.13076037162162,1.544158,9.472749,10.1302551621621,6.71471,14.35551,2,1
0,0,1,2,2,2,0,0,1,0,0,0,1,22.9530949999999,22.84667,23.00003,4.73629154,2.167877,9.341722,43.3556292,43.10753,43.56001,2,0
2,0,1,2,2,3,0,0,0,0,0,0,0,8.91228606168699,0.0008200246,59.24747,6.59660498141263,4.889217,9.326724,7.19619489962825,5.795615,8.328784,1,0
0,1,1,0,1,0,0,1,1,0,0,1,1,5.19970730573322,1.391959e-06,21.28334,6.97702943859649,0.0,9.177174,4.20261146182017,0.03416535,7.12232,2,2
1,0,1,2,2,3,0,0,0,0,1,0,1,19.9631048214285,19.86667,20.00002,6.1178395,4.795732,9.003861,28.3859371428571,27.99272,29.09901,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8662895238095,49.65334,50.0,7.83031438095238,6.19874,9.512573,17.48014,17.32592,17.71048,2,0
0,1,1,2,3,1,0,1,0,0,0,1,1,29.8389912686567,18.78595,50.30584,2.51816001186567,0.0,9.010919,13.4695087164179,6.60083,43.10247,2,2
0,0,1,2,2,3,0,0,0,0,0,0,0,23.9516664444444,23.84,24.00008,5.9026188074074,4.481978,9.280953,10.2320713481481,8.124014,12.27142,2,0
0,0,0,2,3,3,1,0,0,0,0,0,1,29.8653248979591,29.40001,30.00004,7.10023857142857,6.25205,9.373227,13.0728668367346,11.61412,14.38829,2,0
2,1,0,4,4,3,1,0,0,1,1,1,1,11.0898473636363,9.830948,14.99641,8.18333294805194,7.566054,9.055539,11.0662331168831,11.00727,11.20111,2,0
0,0,1,2,2,2,0,0,0,0,0,0,0,20.9570820338983,20.86003,21.00008,5.18533401694915,4.410733,7.219604,6.21902152542372,4.638967,7.512846,2,0
0,0,1,2,2,2,1,0,0,0,0,0,1,0.31287229199116,0.0001082516,6.045168,6.2052009558011,5.055152,9.103513,13.7466114917127,12.92895,15.91535,2,0
3,1,0,3,3,0,0,0,1,1,1,1,1,16.53071375,9.842371,20.00001,6.92935446428571,5.872983,9.534901,12.4593847619047,11.9307,13.11919,1,0
3,1,0,4,3,2,0,0,1,0,0,0,1,19.8288857142857,19.39978,21.39244,4.64358379220779,2.078059,9.337653,22.7590155844155,22.6014,22.92158,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,49.920402183908,49.60673,50.00015,4.49503410344827,1.7474,9.423712,11.5533175862068,11.2218,11.88661,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,24.4278659139784,23.73282,25.00035,3.47190917956989,0.7823734,7.063841,8.53972236559139,8.14084,9.075194,1,1
0,0,1,2,1,3,0,0,0,0,0,0,0,8.08621658149779e-05,7.47375e-05,9.51886e-05,4.26664916960352,1.819912,7.147876,5.91836694592929,0.0005952181,22.55402,1,1
3,1,0,4,3,3,0,0,0,0,0,0,0,16.8639594776119,14.20202,19.52544,6.6187247761194,6.262175,7.2773,17.8709941044776,17.0143,18.91795,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,19.9571409375,19.8667,20.00009,5.86618232291666,4.286009,9.27553,9.31992972916666,8.320774,10.12413,0,1
0,1,1,4,1,1,0,0,0,0,0,1,1,3.98742715112121,0.0001487255,15.30015,5.93498004848484,4.626433,9.517558,14.3056045333333,9.358646,19.9908,2,0
3,1,0,3,3,3,0,0,0,0,0,0,0,29.3705097175141,25.9298,30.00039,6.29549482485875,5.020731,9.220508,16.5955243502824,15.72225,17.77339,1,0
1,0,1,2,2,2,0,0,1,0,0,0,1,19.9775868888888,19.86656,20.00097,4.6796261,2.018846,9.470792,16.7920918888888,14.51679,19.02709,1,0
2,1,1,2,2,3,0,0,0,0,0,1,1,1.29580134728796,3.437069e-05,4.020052,4.47649585365853,1.48039,9.361535,27.3807156910569,26.64873,27.86087,1,1
0,0,1,2,2,2,1,0,1,0,0,0,1,19.9774826666666,19.86667,20.0,6.91336093333333,6.317871,8.443149,19.8865055555555,19.30348,20.46329,2,0
0,0,1,2,2,2,0,0,0,0,0,0,0,19.8828453030303,19.63317,20.00013,5.22221569696969,3.214953,9.281549,26.742335,26.68969,26.77538,1,0
1,1,1,3,2,2,0,0,0,0,0,1,1,21.9754865656565,21.85333,22.01705,3.03114324280303,0.08084238,7.433967,15.013153560606,12.56513,17.17694,2,1
1,0,1,2,4,3,0,0,0,0,0,0,0,13.0823605027848,4.272244e-05,24.3057,6.22118007486631,5.959906,7.122355,7.47327658823529,6.604853,9.063786,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,23.8454064130434,23.35024,24.00467,3.71175154619565,2.159206,7.135186,23.7865876902173,12.29249,33.83029,1,0
0,0,1,2,2,2,0,0,0,0,0,0,0,3.59830184110877,0.0001315937,12.06963,6.34185636842105,5.029352,9.102135,18.7895627192982,17.96573,19.31829,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,46.1023504411764,28.10732,50.00002,4.86885248529411,2.401892,9.4084,0.66853142175,0.004004199,2.003569,0,0
0,0,1,2,2,2,0,0,0,0,0,0,0,42.5518033333333,40.20387,44.89209,5.81852377777777,4.270615,8.916373,62.8341407407407,62.63579,62.9474,2,0
0,0,1,1,2,3,0,0,0,0,1,0,1,41.225264,23.48366,50.0,3.67513513777777,0.7438691,7.17946,0.508781118933333,0.005216358,1.446552,2,1
0,1,1,3,1,2,0,0,1,0,0,0,1,1.50127880718692,1.338422e-06,8.640002,5.26761311347517,2.026965,9.506094,13.098089574468,11.36045,14.9483,0,0
0,0,1,2,2,2,0,0,0,0,0,0,0,18.85761,18.83362,18.8816,8.976951,8.907852,9.04605,13.53086,13.52356,13.53816,1,0
3,1,0,3,3,3,0,0,0,0,0,0,0,29.8416231868131,29.40668,30.00067,6.17065895604395,5.300558,7.269879,31.8982989010989,30.66286,32.90921,1,0
2,1,1,3,1,3,0,0,0,0,0,1,1,10.9800689927536,6.04807,15.91207,3.32087955797101,1.50492,6.843083,8.51432264492753,5.259229,10.96456,0,0
0,1,1,2,2,2,0,1,1,0,1,1,1,35.0698851351351,31.82989,38.31172,6.93829105405405,6.001173,9.269421,26.5224675675675,26.23133,26.68715,2,0
0,0,1,2,2,2,0,0,0,0,0,0,0,49.845706,49.40122,50.00197,4.4716739,3.206629,7.216995,6.64952403333333,6.619656,6.676735,0,0
1,0,1,2,2,3,0,0,0,0,0,0,0,44.9139327102803,44.69951,45.0182,4.07434440747663,0.6027336,9.520913,12.6175760560747,7.874025,15.58069,2,1
0,0,1,2,2,3,0,0,0,0,0,0,0,12.44930898984,0.0003078371,50.00037,7.63366273333333,5.650529,9.342554,11.4202375555555,11.22738,11.72901,2,0
3,1,0,4,3,2,0,0,1,0,0,0,1,8.37941066666666,4.911354,9.858015,6.98027801388888,6.549461,8.115198,12.9769265277777,12.42693,13.83652,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,18.4167221578947,10.75086,45.0,4.82725455263157,3.705311,9.510315,11.7773399052631,7.988077,23.24727,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,47.5386819767441,39.92867,54.77681,6.41725754651162,5.14647,9.097596,18.3784152325581,17.26915,19.48245,1,0
1,0,1,2,2,3,0,0,0,0,0,0,0,10.2479381776315,5.483984,16.77687,2.76338373026315,0.0,7.108148,22.7981076644736,7.397314,26.96131,1,2
3,1,0,4,4,3,0,0,0,1,0,1,1,15.9619425,14.29827,20.90069,6.32128051086956,6.055911,7.252996,9.49324225,9.073223,10.13304,1,0
0,0,1,2,2,2,0,0,0,0,0,0,0,13.8156438831168,9.19985,19.96666,6.74110371428571,6.112713,8.488372,11.5904261038961,10.40715,12.88932,0,1
1,0,1,2,2,3,0,0,0,0,0,0,0,15.482878237284,0.001488111,29.41864,7.339357054,5.741723,8.653743,15.787332068,6.22548,22.04814,2,0
0,1,1,3,2,2,0,1,1,0,0,1,1,0.0001504460019607,0.0001414445,0.0001540792,3.66762434313725,1.810305,7.115864,13.0507808823529,10.7399,14.91785,1,1
0,1,1,2,2,1,1,1,1,0,0,1,1,2.53769792077464,0.0001339493,9.564127,2.80143727542253,0.08791101,7.148476,9.66267782394366,7.033177,11.72716,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,19.9587673640167,19.86646,20.00724,6.48495168619246,4.7991,9.168367,8.99520084937238,5.782759,14.88498,1,0
0,1,1,2,2,2,0,0,0,0,0,0,0,19.9663647761194,19.86475,20.01577,6.3225723283582,5.156858,9.100857,19.3808326865671,18.50037,20.25948,2,0
1,0,1,2,1,3,0,0,0,0,0,0,0,8.14405242391304e-05,4.625587e-05,0.0001105537,4.70036379891304,1.09662,9.566799,9.30440085597826,5.990828,16.68216,2,1
0,0,0,2,3,3,0,0,0,0,0,0,0,20.593666025974,8.881165,30.00001,5.93300691341991,3.126155,7.613403,14.0730312987012,11.55266,16.22663,2,0
0,0,1,2,2,3,0,0,0,0,0,0,0,49.145674787234,45.07995,50.00082,4.15128295851063,0.8907244,9.396249,12.7131414893617,11.17868,14.32638,2,1
3,1,0,4,3,2,0,0,1,0,0,0,1,9.50324905494505,3.29999,16.67258,6.23043358241758,5.265985,8.660527,15.6287994505494,15.14299,16.29053,1,0
0,0,1,2,3,1,0,0,1,0,0,0,1,42.748445522388,37.10513,48.65495,4.54812962686567,1.773632,9.332054,6.2617773880597,5.437426,6.844808,1,1
0,0,0,2,3,3,0,0,0,0,0,0,0,29.9431458407079,29.77334,30.00265,4.79199774336283,2.423676,9.487189,12.2322425663716,10.49027,14.21994,2,0
0,0,0,2,2,2,0,0,1,0,0,0,1,49.8138615384615,49.4,50.00002,5.71880158974359,3.957701,9.45469,26.1992671794871,25.90544,26.56931,1,0
3,1,0,4,3,2,0,0,1,0,0,0,1,29.9349643421052,29.72005,30.00528,4.57779256578947,1.902382,9.336093,14.8989551315789,14.66656,15.2394,1,1
0,0,1,2,1,3,0,0,0,0,0,0,0,27.9106382978723,27.5,28.0,6.49149263829787,5.490357,8.846797,22.6626214893617,22.13549,23.19207,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,31.9461568852459,31.78667,32.00015,2.60645483934426,0.2523659,7.00187,13.0435186065573,12.73308,13.38102,1,1
1,1,0,3,3,0,0,0,1,1,1,1,1,4.699440825,4.544446,5.304439,4.3402901125,2.231469,7.243413,12.977143875,12.16565,13.59276,1,0
1,0,1,1,2,3,0,0,0,0,1,0,1,49.911107,49.52007,50.00261,5.55073291666666,3.734767,9.341614,0.0476925403333333,0.01464781,0.08461983,2,0
0,0,1,2,2,2,0,0,0,0,0,0,0,41.3149270967741,39.81549,42.8283,6.759149,5.981099,8.671048,24.9988903225806,24.99313,25.02549,1,0
0,1,1,4,1,1,1,1,0,0,0,0,1,11.2782207419354,4.860157,17.10017,4.6028495376344,2.331949,8.082825,19.582359032258,19.09054,20.15524,2,0
0,0,0,2,2,2,0,0,1,0,0,0,1,19.9539059210526,19.86666,20.00009,4.48138777631578,1.663289,9.420106,24.9439984210526,24.01823,25.94651,0,1
1,0,1,2,2,2,0,0,1,0,0,0,1,49.8432509090909,49.40002,50.0001,4.405743,1.575342,9.266891,26.3895568181818,25.78051,26.97933,1,1
0,0,1,2,2,2,0,0,0,0,0,0,0,49.7401772727272,49.40015,50.00095,6.01934954545454,5.055524,7.088571,5.60397654545454,5.587689,5.620684,0,0
0,0,0,2,1,2,0,0,1,0,0,0,1,3.57702903296703e-05,2.869577e-05,6.900905e-05,5.39620271428571,1.921243,9.536432,19.5721493406593,17.63342,21.58191,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8229167961165,49.4,50.00001,4.12554615339805,0.9163074,9.521665,16.7382661165048,16.25055,17.3053,2,1
0,0,1,2,2,2,0,0,1,0,0,0,1,49.9284651219512,49.6667,50.00007,3.6898171707317,1.210567,7.123248,23.5185551219512,21.53238,26.02324,2,1
0,1,1,3,2,2,0,0,0,0,0,0,0,5.28938006960353,0.0001578268,14.57972,6.43485344247787,4.948534,9.198534,17.8916480530973,16.81828,18.82817,1,0
1,1,0,3,4,3,0,0,1,1,0,1,1,0.026544506995238,0.0001474941,3.199712,4.37501789682539,1.97652,8.217859,22.1203904761904,20.71602,23.21223,1,1
0,1,1,2,2,3,0,0,0,0,0,0,0,15.2514765876777,11.07993,19.42288,3.30826004265402,2.331914,7.215817,12.2506179573459,9.028346,15.12375,1,0
0,1,0,4,1,1,0,0,0,0,1,1,1,0.0640573230303643,0.0001063243,2.687942,5.82145270850202,4.471484,8.342924,4.64800208020242,0.02532515,9.729291,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,19.9634910714285,19.86871,20.00958,5.38687921428571,3.82696,6.877722,48.9634032142857,47.72394,50.56162,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,39.3790593805309,29.29919,49.44483,4.73287534513274,1.828222,9.562448,9.72357621238938,6.33949,12.33279,2,1
0,0,1,2,1,0,1,0,1,0,1,0,1,0.0001433203003436,0.0001365726,0.0001488861,6.5122375532646,5.537543,8.942008,3.68646601659793,0.054857,11.99656,1,0
0,0,1,2,2,2,0,0,0,0,0,0,0,0.279924490425201,3.908193e-06,4.320149,4.64069322388059,2.035622,9.437603,24.4799879104477,23.01041,25.94679,1,0
3,1,0,4,4,3,0,0,0,0,0,0,0,13.9958469164428,3.121201e-05,30.00013,5.3689301051051,2.398653,7.066331,14.0312567117117,9.890051,18.14286,1,0
0,1,1,2,1,1,1,1,0,0,0,1,1,19.9933341304347,19.86667,20.0,7.45464452173913,5.895373,9.541047,13.755727173913,13.26904,14.2429,0,0
0,1,1,0,1,0,0,1,1,0,0,1,1,3.38198586592783,0.00138077,7.944144,6.35507890206185,2.533993,9.110947,6.19772901546391,5.417127,7.12232,2,0
1,1,1,2,2,3,0,0,0,0,1,1,1,40.4373833333333,37.49789,41.01154,3.79757174954693,0.0,9.551372,17.1701208843537,16.32202,18.3602,2,2
1,1,0,4,2,2,0,0,1,1,0,1,1,11.71254,11.27253,12.15255,7.48710504347826,6.919141,8.494655,30.8692234782608,30.74336,30.96647,2,0
0,1,1,3,1,2,0,1,1,0,1,1,1,0.0001566595386831,0.0001476547,0.0001599682,6.06827043621399,4.413182,9.445509,13.7496137448559,12.75009,14.29048,0,0
0,0,1,2,2,2,0,0,0,0,0,0,0,1.71393598055214e-05,2.141476e-07,6.060376e-05,4.79704257668711,2.211723,9.505991,20.0352899386503,18.16394,22.01528,2,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8153335114503,49.4,50.0015,4.17708298473282,1.025688,9.530634,23.631078091603,21.93115,25.33176,1,1
0,1,1,3,2,3,0,1,1,0,0,1,1,0.0713686135848815,2.848163e-05,8.573843,4.48232482938388,3.243592,6.964644,8.95454484360189,7.175427,10.70913,1,0
0,0,1,2,2,3,0,0,0,0,0,0,0,71.8361488888888,67.80752,75.90373,4.27536909259259,1.191705,9.301253,8.73727468518518,8.683804,8.796723,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,19.988278125,19.86704,20.00033,6.203036525,5.025615,9.092333,42.7401633749999,40.13118,45.42077,1,0
1,1,1,2,4,0,0,0,0,0,1,0,1,9.85406057894736,9.659221,10.02077,8.82521178947368,8.383663,9.393303,19.7029757894736,19.46284,19.94297,0,0
1,0,1,2,2,3,0,0,0,0,0,0,0,49.8396024666666,49.4,50.00001,4.16279625333333,1.578069,9.518237,33.3869837999999,31.38306,35.16018,1,1
3,1,0,4,3,2,0,0,1,0,0,0,1,29.8680103333333,29.40001,30.00001,6.85150736666666,6.427346,7.980251,25.560765,23.14752,26.73652,1,0
2,0,1,2,2,3,0,0,0,0,0,0,0,68.8721314285714,65.25761,72.32819,6.46895233333333,5.370913,9.018741,11.2540473809523,11.2282,11.28097,0,1
0,1,1,2,2,2,0,0,0,0,0,0,0,9.94049427777777,9.776542,10.41079,6.67362585185185,6.033221,8.312294,24.5364127777777,23.86107,25.21093,2,0
0,1,1,3,3,1,0,1,0,0,1,1,1,40.4656081481481,37.09166,43.10576,3.76015603518518,0.0,9.090576,10.9696317962962,7.376856,11.91616,1,2
3,1,0,4,3,2,0,0,1,0,0,0,1,19.8969468115942,19.69995,20.00001,4.56933492753623,1.812965,9.42619,28.1989927536231,27.57883,28.80816,1,1
0,1,1,3,1,2,0,1,1,0,1,1,1,0.0001374307503597,0.0001276855,0.0001446567,6.54928855395683,5.529854,9.136083,13.7823270503597,13.24036,14.27329,0,0
0,0,1,2,2,2,0,0,0,0,0,0,0,24.6900582258064,10.0011,49.9995,6.21652566129032,5.171638,9.192656,16.9672311290322,16.42612,17.48251,2,0
