lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,real_risk
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.1706830599953,0.0001599682,50.0,5.30334235234899,2.332806,9.446677,10.0386906744966,6.568804,16.4535,hard,warning
2,1,0,turn left,straight,same_direction,0,0,1,1,1,1,1,11.5527620290645,0.001866457,50.00071,6.85857901290322,4.988101,9.516279,11.0013254580645,9.446987,12.14454,hard,warning
1,1,1,straight,stop,from_right,0,1,1,0,0,1,1,0.0001462406259067,0.000139303,0.0001515094,4.42220330051813,3.19251,7.025814,11.2627569844559,8.450977,13.61779,normal,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,27.0221583098591,15.01358,30.0012,6.42173170985915,3.252301,9.464749,21.2826192394366,16.68021,24.02298,hard,warning
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,19.9774346590909,19.86671,20.00012,4.26333727272727,1.2572,9.361427,18.4438545454545,17.84321,19.08295,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,23.9685261797752,23.71679,24.55106,5.67096691292134,4.999145,7.25132,23.4551531460674,12.29249,33.36975,hard,warning
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,19.9702520289855,19.86667,20.00003,6.16932937681159,4.989933,8.818666,16.7510231884057,16.17794,17.26947,hard,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,5.06423956074766e-05,4.952163e-05,5.776631e-05,4.54746125233644,1.855568,9.509976,31.163754859813,29.54257,32.68005,hard,danger
3,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,40.176875,39.2029,41.16449,5.8696085,4.877734,6.881579,6.58502666666666,6.567474,6.60289,hard,warning
1,0,1,straight,straight,same_direction,0,0,1,0,1,0,1,23.9486115730337,23.83999,24.00005,5.72496266292134,4.590871,7.263724,13.1344120224719,12.29241,13.90392,normal,warning
1,0,1,straight,turn_right,same_direction,0,0,0,0,0,0,0,9.92898452866242,9.653168,10.32396,5.21277380891719,4.54198,7.162463,6.1646030955414,5.951813,6.779294,normal,warning
2,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,19.9596913793103,19.86677,20.00027,4.325978,1.278842,9.450998,38.802828275862,37.21206,40.5079,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,21.9649528260869,21.85334,22.00004,4.62680739130434,2.018857,9.335569,49.5573195652173,49.04694,50.03607,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8275953012048,49.46001,50.0,5.11151187951807,1.404233,9.526476,29.40736,28.6215,30.18177,hard,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,0.0001653285545454,0.0001550964,0.0001919833,4.20574495041322,1.195085,9.445041,27.9218970247933,25.75764,29.96558,hard,danger
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,19.9842321621621,19.86675,20.00022,4.59444316216216,1.830197,9.531743,25.3296948648648,23.79593,26.80618,easy,danger
2,0,1,turn left,straight,from_right,0,0,0,0,1,0,1,69.8246701923076,69.39999,70.00278,4.15964353461538,0.848242,9.471594,7.03983123076923,7.010103,7.098478,normal,danger
2,1,1,straight,straight,same_direction,0,0,0,0,1,1,1,49.8884873298429,49.63334,50.00381,3.77884220942408,1.558935,7.151882,40.5226734031413,38.24422,42.82452,normal,danger
1,1,1,straight,stop,from_right,0,1,1,0,0,1,1,1.01693879684466,0.002190194,7.046145,5.03928301941747,3.980165,7.24495,14.7779670873786,13.64177,15.44319,normal,warning
1,1,0,turn_right,stop,same_direction,0,0,0,0,0,1,1,7.82174136666666e-06,7.631709e-06,8.268311e-06,6.2165294,4.893475,9.425955,31.663467,31.14539,32.35268,normal,warning
2,0,1,straight,straight,opposite_direction,1,0,1,0,0,0,1,16.5027567469879,14.37384,18.84554,5.26427293975903,3.124404,9.368595,21.5284168915662,8.545208,26.3329,easy,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.8833897297297,49.44672,50.00006,5.72840535135135,4.209913,9.030932,26.5495997297297,19.99018,29.97102,hard,warning
1,1,1,turn left,straight,opposite_direction,0,0,1,0,0,0,1,14.4483699476744,9.755947,20.0,3.86275408604651,0.6409321,9.544309,6.40650902325581,5.060678,9.470869,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,39.9605149038461,39.73333,40.0,5.04810308173076,1.326919,9.561138,24.3635961057692,14.75461,31.98702,hard,danger
2,1,1,turn_right,turn left,opposite_direction,0,0,0,0,1,1,1,34.4266574418604,17.27786,50.01443,2.88164056046511,0.0,9.461241,15.8669995348837,15.42107,16.57654,normal,collision
1,1,1,turn left,turn left,from_right,0,1,0,0,1,1,1,31.8951444186046,27.2964,40.94417,4.34178269767441,1.5974,6.879375,8.59054025581395,8.149076,8.737995,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,48.9078246153846,45.06668,50.00019,4.51768272527472,1.836527,9.470184,11.6027493406593,10.25363,12.85489,hard,danger
1,1,1,straight,stop,from_right,0,1,0,0,0,1,1,7.05044089312977e-05,4.058096e-05,9.385017e-05,5.67142194656488,4.460152,8.166835,12.7437031297709,11.2002,14.2429,easy,warning
2,1,1,turn left,turn left,same_direction,0,0,1,0,1,1,1,0.0004930453521192,1.011847e-05,0.003541037,4.28234014569536,1.340578,9.186583,20.7899843046357,19.40462,21.78224,hard,danger
1,0,1,stop,stop,from_right,0,0,0,0,1,0,1,0.0001779638266519,0.0001741555,0.000182186,5.60977829295154,4.081112,8.269531,2.41587627988986,0.01649017,5.233219,hard,warning
1,0,0,straight,stop,opposite_direction,0,0,1,0,0,0,1,3.57702903296703e-05,2.869577e-05,6.900905e-05,5.39620271428571,1.921243,9.536432,19.5721493406593,17.63342,21.58191,hard,danger
1,0,0,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001269163980198,0.000124741,0.0001328786,5.43884111881188,3.65633,9.186598,28.9115932673267,28.27117,29.61799,normal,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.8713354545454,19.53808,20.00007,5.92184845454545,4.156907,8.709981,49.7136088636363,42.52333,54.79886,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.7794276271186,49.40038,50.00182,4.95949547457627,2.564242,9.466472,5.7360503559322,5.695545,5.763825,easy,warning
3,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.3452646073298,16.12002,20.00166,5.03856462827225,1.027787,7.192964,17.5308264397905,11.49717,25.34796,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.9587673640167,19.86646,20.00724,6.48495168619246,4.7991,9.168367,8.99520084937238,5.782759,14.88498,hard,warning
1,0,1,straight,straight,same_direction,1,0,0,0,0,0,1,11.5068228660287,9.250646,17.67869,5.29654296172248,3.276776,9.405215,1.21273841580382,0.009068293,4.088377,hard,warning
2,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,14.8318235294117,13.49181,16.1718,4.9069799117647,2.203867,9.431142,17.4751242647058,16.90985,17.9068,hard,warning
1,1,1,straight,turn left,opposite_direction,0,0,1,0,1,1,1,22.2489328,18.91888,25.57899,4.94663037333333,2.578219,9.43059,18.9685123999999,18.35192,19.59578,easy,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,19.9586426865671,19.86668,20.00008,5.27770620895522,3.217058,9.384683,26.7628441791044,26.73343,26.77538,hard,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.7552482089552,18.98077,20.00015,4.70951556716417,2.522744,7.047108,6.74742053731343,6.173743,7.326094,hard,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,48.1670343283582,41.37301,50.00001,4.67034042537313,1.806407,9.470754,23.3536967910447,21.68124,25.04159,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,35.6554605633802,34.2532,36.00327,4.89591412676056,2.528693,9.3383,9.69046622535211,9.313025,10.20224,easy,warning
1,0,1,straight,straight,opposite_direction,0,0,1,0,1,0,1,18.3802390210526,7.616937,45.37027,3.90801130526315,1.712923,9.223675,17.3206686315789,16.3972,17.96035,normal,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8732998979591,49.45999,50.00027,4.69885612244898,1.090492,9.533632,31.2198144897959,28.77006,33.55244,normal,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.9239955944055,19.72608,20.00052,4.14384572727272,1.122764,9.474014,43.618668041958,39.49797,47.96721,easy,danger
1,0,1,stop,straight,same_direction,0,0,0,0,0,0,0,6.74276840197155,0.0001474406,23.47736,3.44022027507331,0.0,7.05721,8.37135456979472,0.105446,16.12733,normal,collision
1,0,1,straight,straight,opposite_direction,1,0,1,0,0,0,1,38.9408496551724,38.74002,39.00004,5.50331381034482,3.812726,9.043933,13.0052065517241,12.48913,13.46362,normal,warning
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,22.5501766233766,18.04718,27.09364,4.86624092207792,2.360938,9.373149,20.1834493506493,20.09586,20.26416,hard,warning
2,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,32.3455743589743,27.10713,37.58525,4.43962399999999,1.503385,9.412501,10.854787051282,10.24492,14.00211,easy,danger
2,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.9627029729729,49.4,50.0,4.83531391891891,2.714625,9.239107,14.116247027027,13.62678,14.60721,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,19.9651601980198,19.8667,20.00009,5.90941261386138,4.433927,9.209452,7.66097224752475,6.838966,8.30324,easy,warning
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,32.8390194642857,29.97902,35.69905,4.35548311964285,0.9227312,9.45374,6.2143555,5.868348,7.230279,hard,danger
1,1,1,turn left,straight,same_direction,0,1,1,0,0,1,1,0.0713686135848815,2.848163e-05,8.573843,4.48232482938388,3.243592,6.964644,8.95454484360189,7.175427,10.70913,hard,warning
1,1,1,stop,turn_right,from_left,0,0,0,0,0,0,0,29.2040613761467,24.11375,37.9031,4.90370790825688,2.351684,9.441436,0.000397096852477,5.843687e-05,0.0008887351,hard,warning
1,1,1,turn left,stop,opposite_direction,0,0,1,0,0,0,1,12.5023253953488,8.820003,16.18318,4.22641153488372,2.218099,7.065572,15.5545925581395,14.9759,16.1325,easy,warning
3,1,1,turn left,straight,same_direction,0,0,0,0,1,0,1,25.8759036363636,19.44221,34.34805,6.63376366666666,4.735837,9.066679,8.04841573737373,7.084848,8.8163,hard,warning
3,1,1,turn left,straight,same_direction,0,0,0,0,0,0,0,79.7891088679245,79.39657,80.0024,3.96019653207547,0.6034358,9.340189,15.0200707547169,14.41792,15.69077,hard,danger
1,1,1,turn_right,stop,opposite_direction,0,0,0,0,0,0,0,2.04441154203015,0.0001179418,9.540135,5.25621377777777,3.068386,9.502522,23.2349914285714,21.74709,24.82622,hard,warning
1,0,0,straight,turn left,same_direction,0,0,0,0,0,0,0,29.8735163681592,29.41067,30.00035,4.53467400497512,1.774078,9.513318,15.0062583582089,13.53283,17.08373,normal,danger
1,1,1,turn left,stop,same_direction,0,0,0,0,0,1,1,7.28722329749401,0.000110286,26.36694,6.73334218570858,0.0,8.844865,3.04693376324065,7.970529e-05,10.17863,easy,collision
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.806048125,49.39997,50.00062,4.15095892499999,2.488295,7.162966,17.128220125,16.1594,17.98799,normal,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,40.8706608695652,39.90231,41.83916,5.6848044347826,4.418386,6.993913,18.4301826086956,18.12397,18.73628,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,19.9792057142857,19.8668,20.00044,3.88946208928571,1.555684,7.349623,33.6471048214285,28.23195,41.17137,easy,danger
3,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,8.91228606168699,0.0008200246,59.24747,6.59660498141263,4.889217,9.326724,7.19619489962825,5.795615,8.328784,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8358698076923,49.45335,50.00681,4.79931675,2.349848,9.492854,18.3596564423076,16.98932,19.70718,hard,warning
1,0,0,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001614821477777,0.0001557924,0.0001649472,5.60037295555555,4.118973,8.839301,29.3360837777777,28.7144,29.78021,normal,warning
2,0,1,straight,straight,opposite_direction,0,0,0,0,1,0,1,49.900638,49.40024,50.00058,5.6705828,3.934451,9.326338,22.8864565,22.37724,23.19121,hard,warning
3,1,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.9649139234449,19.86667,20.0,3.73275007320574,0.2523708,9.518757,9.18356922488038,6.950845,11.46825,hard,danger
1,1,1,straight,stop,from_right,0,1,1,0,0,1,1,1.54923760260909,0.0001433183,3.360144,6.52075966233766,4.295821,9.479417,14.6025845454545,13.64177,15.27914,normal,warning
4,1,0,turn left,turn left,opposite_direction,0,0,1,1,1,0,1,19.9629934482758,19.86667,20.00035,5.86857970114942,4.282806,9.312266,12.8091986206896,11.8417,13.75044,hard,warning
3,1,1,turn left,stop,same_direction,0,0,0,0,0,1,1,10.9800689927536,6.04807,15.91207,3.32087955797101,1.50492,6.843083,8.51432264492753,5.259229,10.96456,easy,warning
3,1,1,straight,straight,from_left,0,0,0,0,0,1,1,4.89800539952882,6.119267e-05,71.62164,3.64074933333333,0.0,9.503727,3.3438836548,0.01490461,7.838154,normal,collision
1,1,0,turn_right,stop,from_right,0,0,0,0,1,1,1,0.0640573230303643,0.0001063243,2.687942,5.82145270850202,4.471484,8.342924,4.64800208020242,0.02532515,9.729291,hard,warning
1,0,1,turn left,straight,opposite_direction,1,0,1,0,0,0,1,59.9173891666666,59.39992,60.00002,4.4062344375,1.585607,9.262451,10.451323125,10.00406,10.80759,normal,danger
2,1,1,turn_right,straight,opposite_direction,0,0,0,0,1,0,1,49.8596885106382,49.40018,50.01273,5.64831270212765,4.009792,9.130384,10.7480427659574,10.39646,11.27868,normal,warning
1,1,1,stop,straight,same_direction,0,0,1,0,0,0,1,3.49153985467028,4.518514e-05,19.09364,5.59269529047619,4.842541,8.081085,4.57807584248571,0.001187703,9.149297,hard,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.771736,49.4,50.00146,4.67005301666666,2.092142,9.290301,5.37137298333333,5.29764,5.474093,easy,warning
2,0,1,reverse,straight,opposite_direction,1,0,1,0,0,0,1,30.9511604729729,30.79376,31.00445,4.13076037162162,1.544158,9.472749,10.1302551621621,6.71471,14.35551,normal,danger
1,0,1,straight,turn left,from_right,0,0,1,0,0,0,1,42.748445522388,37.10513,48.65495,4.54812962686567,1.773632,9.332054,6.2617773880597,5.437426,6.844808,hard,danger
1,0,1,straight,straight,same_direction,0,1,1,0,0,1,1,21.5008038392857,12.72684,30.36705,5.06537265178571,3.878646,7.179064,1.79991247464285,0.02904905,4.019976,normal,warning
1,1,1,turn_right,straight,from_left,1,0,1,0,0,1,1,22.8005944594594,16.38375,28.58667,5.50777071621621,4.212837,7.956167,15.4968012162162,14.93814,16.17577,normal,warning
1,1,1,straight,straight,from_left,0,0,1,0,0,1,1,10.5052023857142,3.703746,31.0,4.41173074285714,2.564787,9.48558,13.7078858571428,12.14581,15.30709,hard,warning
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001117785122608,7.982351e-05,0.0001327179,4.69174751304347,1.304435,9.522515,29.5636351304347,15.13445,33.62012,normal,danger
2,0,1,straight,straight,opposite_direction,1,0,1,0,0,0,1,49.7763686363636,49.4,50.00001,4.9399354090909,2.61204,9.382212,23.072079090909,22.88392,23.2595,easy,warning
2,1,0,reverse,turn left,from_right,1,0,0,0,0,0,1,24.6319478102189,16.66022,30.00004,3.57326575547445,0.0,9.467976,1.82675977167883,0.07809814,4.093901,hard,collision
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,1,1,19.9553988372093,19.86667,20.00004,5.15303660465116,2.965668,9.423342,53.5275537209302,53.02502,54.09369,easy,warning
