real_risk,lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,vehicle_speed_max,bike_speed_max,level
2,2,1,1,2,2,0,0,0,0,0,1,1,50.0001,4.99826,2
2,1,1,1,2,2,1,0,0,0,0,0,0,16.7711,20.0013,0
0,2,1,1,1,4,3,0,0,0,0,1,1,2.97905,7.82343,2
2,1,0,1,2,2,3,0,0,0,0,0,0,40.4789,19.5466,2
1,2,1,1,3,2,2,0,0,0,0,0,1,22.0171,17.1769,2
2,4,1,0,3,3,3,0,0,0,0,0,0,30.0002,9.80813,1
1,1,0,1,2,2,2,0,0,0,0,0,0,45,23.5112,2
2,3,0,1,2,2,3,0,0,0,0,1,0,80.0005,24.4739,1
1,1,0,1,2,2,3,0,0,0,0,0,0,32.0003,10.8431,1
0,1,1,1,2,1,3,0,0,0,0,0,0,20.083,4.80007,1
2,1,0,1,3,2,2,0,0,0,0,1,0,20.0003,25.1074,0
2,4,1,0,4,4,3,0,0,0,1,0,1,12.8447,24.6552,1
2,1,1,1,1,4,3,0,0,0,0,0,0,21.74,0.0317643,1
1,2,1,0,4,4,2,0,0,1,0,0,0,12.5304,17.7044,0
1,2,0,1,2,2,3,0,0,0,0,0,0,39.8143,18.0961,1
1,1,0,1,2,2,3,0,0,0,0,0,0,49.5517,24.5483,0
