real_risk,lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,vehicle_speed_max,bike_speed_max,level
warning,2,yes,no,turn_right,turn left,opposite_direction,no,no,yes,yes,no,no,30,13.0391,hard
warning,1,yes,yes,turn left,straight,opposite_direction,no,no,no,no,no,no,22.6554,15.3453,hard
warning,3,no,yes,straight,stop,opposite_direction,no,no,no,no,yes,no,9.48138e-05,40.571,normal
warning,4,yes,no,turn left,turn left,same_direction,no,no,no,no,no,no,30.0002,21.8468,hard
warning,1,no,yes,turn left,straight,opposite_direction,no,no,yes,no,yes,no,60.0003,8.92514,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,34.8694,36.6255,normal
warning,4,yes,no,turn left,turn left,same_direction,no,no,no,no,no,no,30.0017,28.9677,hard
warning,1,no,yes,turn left,turn left,same_direction,no,no,yes,no,no,yes,28,9.92616,normal
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,48.9667,1.80501,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,80,13.5333,normal
warning,2,yes,yes,turn_right,turn_right,same_direction,no,no,no,no,no,yes,0.00172528,12.6743,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.0017,17.8576,normal
warning,1,yes,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20,32.3631,easy
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,10.6236,17.3662,normal
warning,1,yes,yes,turn left,stop,opposite_direction,no,no,yes,no,no,no,8.64,14.9483,easy
danger,2,no,yes,straight,straight,opposite_direction,yes,no,yes,no,no,no,14.1904,13.1871,hard
warning,1,yes,yes,turn left,straight,opposite_direction,no,no,no,no,no,no,60,20.6359,hard
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50,37.7772,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0004,7.97102,hard
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0154,29.5812,normal
warning,4,yes,no,turn left,turn_right,from_left,no,no,yes,yes,yes,yes,21.558,9.55079,hard
warning,4,yes,no,straight,turn left,same_direction,no,no,no,no,no,no,30.0328,22.5523,hard
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,20.0001,44.899,normal
warning,2,yes,yes,turn_right,straight,same_direction,no,no,no,no,yes,yes,20.0004,55.0632,normal
warning,1,yes,yes,turn left,stop,opposite_direction,no,yes,yes,no,yes,yes,0.000159968,14.2905,easy
warning,2,yes,yes,turn left,turn left,same_direction,no,no,yes,no,yes,yes,14.0836,22.1538,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0003,20.9567,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20,42.8982,normal
warning,2,no,yes,turn left,stop,from_left,no,no,no,no,yes,no,9.5831e-05,8.58101,hard
warning,2,yes,yes,straight,stop,opposite_direction,no,yes,no,no,no,yes,5.78216,18.3551,normal
warning,1,yes,yes,stop,stop,same_direction,no,no,no,no,no,no,1.72924e-05,0.0234904,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,50.0002,14.1618,hard
warning,2,yes,no,turn left,turn_right,same_direction,no,no,yes,yes,no,yes,0.000159701,21.5013,hard
warning,1,no,yes,straight,turn_right,opposite_direction,no,no,no,no,no,no,38.5626,3.7069,normal
warning,1,yes,yes,turn left,stop,same_direction,no,no,no,no,no,yes,29.1165,3.66297,easy
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,31.4939,52.469,hard
warning,1,yes,yes,straight,turn_right,same_direction,no,no,no,no,yes,yes,25.3262,35.7716,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,44.6429,normal
warning,2,no,yes,straight,straight,opposite_direction,yes,no,yes,no,no,no,38.0004,2.46809,hard
warning,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20.0002,36.0394,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,44.0002,42.0671,normal
danger,1,no,no,turn left,stop,same_direction,no,no,no,no,no,no,0.000180848,9.4727,normal
warning,1,yes,yes,stop,straight,same_direction,no,no,yes,no,no,no,19.0936,9.1493,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0014,28.094,hard
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,25.002,6.7606,hard
warning,2,no,yes,straight,turn_right,from_left,no,no,yes,no,no,no,29.4835,9.87465,hard
collision,1,yes,yes,straight,straight,from_right,no,no,no,no,no,no,36.3575,22.0121,easy
warning,1,yes,yes,straight,turn left,opposite_direction,no,no,yes,no,yes,yes,25.579,19.5958,easy
warning,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,15.746,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,0.000166553,26.3847,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,37.2235,53.3004,normal
warning,2,yes,yes,stop,straight,same_direction,no,no,no,no,no,no,17.8468,11.4518,normal
warning,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,18.4345,0.00410018,hard
warning,2,yes,yes,straight,straight,same_direction,no,no,no,no,no,yes,36.0067,9.24651,normal
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0018,23.6062,hard
danger,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0003,40.5079,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50,17.7105,normal
warning,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,45.0145,11.1067,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.0006,44.4059,normal
collision,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,16.7769,26.9613,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,16.3786,15.4913,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0023,20.3319,hard
warning,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,21.277,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.0015,27.2239,easy
warning,1,yes,yes,straight,stop,from_right,no,yes,yes,no,no,yes,1.44016,13.9991,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,23.4762,normal
warning,4,yes,no,turn_right,turn_right,same_direction,no,no,no,no,no,no,19.7206,15.1558,hard
danger,1,no,yes,straight,straight,same_direction,no,yes,yes,no,no,yes,3.71106,13.6178,normal
danger,2,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50,35.1449,hard
warning,2,yes,yes,straight,straight,opposite_direction,no,no,yes,no,yes,yes,17.7196,12.3695,normal
warning,1,no,no,straight,straight,same_direction,yes,no,no,no,no,no,20,8.3569,normal
warning,1,no,yes,straight,straight,opposite_direction,yes,no,yes,no,no,no,20.0003,13.2686,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,20.0002,23.4835,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,49.9999,25.6517,normal
danger,2,yes,no,turn left,turn_right,same_direction,no,no,yes,yes,no,no,2.40077e-05,26.7251,easy
warning,1,no,yes,straight,straight,opposite_direction,yes,no,no,no,no,no,20.0002,12.7699,normal
warning,2,yes,yes,turn left,straight,from_right,no,no,no,yes,yes,yes,26,14.6976,normal
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0007,50.7971,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,28.2599,19.3619,hard
warning,1,no,yes,straight,straight,same_direction,no,no,yes,no,no,no,0.000134966,23.0201,hard
danger,2,yes,no,reverse,turn left,from_right,yes,no,no,no,no,no,30,4.09293,hard
warning,2,yes,yes,straight,straight,from_left,no,no,no,no,yes,yes,50.0001,4.99826,normal
warning,1,yes,yes,straight,straight,from_right,no,no,no,no,no,no,16.7711,20.0013,easy
collision,2,yes,yes,stop,turn_right,same_direction,no,no,no,no,yes,yes,2.97905,7.82343,normal
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,40.4789,19.5466,normal
danger,2,yes,yes,turn left,straight,opposite_direction,no,no,no,no,no,yes,22.0171,17.1769,normal
warning,4,yes,no,turn left,turn left,same_direction,no,no,no,no,no,no,30.0002,9.80813,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,45,23.5112,normal
warning,3,no,yes,straight,straight,same_direction,no,no,no,no,yes,no,80.0005,24.4739,hard
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,32.0003,10.8431,hard
collision,1,yes,yes,straight,stop,same_direction,no,no,no,no,no,no,20.083,4.80007,hard
warning,1,no,yes,turn left,straight,opposite_direction,no,no,no,no,yes,no,20.0003,25.1074,easy
warning,4,yes,no,turn_right,turn_right,same_direction,no,no,no,yes,no,yes,12.8447,24.6552,hard
warning,1,yes,yes,stop,turn_right,same_direction,no,no,no,no,no,no,21.74,0.0317643,hard
danger,2,yes,no,turn_right,turn_right,opposite_direction,no,no,yes,no,no,no,12.5304,17.7044,easy
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,39.8143,18.0961,hard
danger,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,49.5517,24.5483,easy
