lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_max,distance_min,bike_speed_max,level,real_risk
1,0,1,2,2,2,0,0,0,0,0,0,0,4.320149,2.035622,25.94679,1,2
4,1,0,4,4,3,0,0,0,0,0,0,0,30.00013,2.398653,18.14286,1,2
1,1,1,2,1,1,1,1,0,0,0,1,1,20.0,5.895373,14.2429,0,2
1,1,1,0,1,0,0,1,1,0,0,1,1,7.944144,2.533993,7.12232,2,2
2,1,1,2,2,3,0,0,0,0,1,1,1,41.01154,0.0,18.3602,2,0
2,1,0,4,2,2,0,0,1,1,0,1,1,12.15255,6.919141,30.96647,2,2
1,1,1,3,1,2,0,1,1,0,1,1,1,0.0001599682,4.413182,14.29048,0,2
1,0,1,2,2,2,0,0,0,0,0,0,0,6.060376e-05,2.211723,22.01528,2,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.0015,1.025688,25.33176,1,1
1,1,1,3,2,3,0,1,1,0,0,1,1,8.573843,3.243592,10.70913,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,75.90373,1.191705,8.796723,2,1
2,0,1,2,2,3,0,0,0,0,0,0,0,20.00033,5.025615,45.42077,1,2
2,1,1,2,4,0,0,0,0,0,1,0,1,10.02077,8.383663,19.94297,0,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.00001,1.578069,35.16018,1,1
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00001,6.427346,26.73652,1,2
3,0,1,2,2,3,0,0,0,0,0,0,0,72.32819,5.370913,11.28097,0,1
1,1,1,2,2,2,0,0,0,0,0,0,0,10.41079,6.033221,25.21093,2,2
1,1,1,3,3,1,0,1,0,0,1,1,1,43.10576,0.0,11.91616,1,0
4,1,0,4,3,2,0,0,1,0,0,0,1,20.00001,1.812965,28.80816,1,1
1,1,1,3,1,2,0,1,1,0,1,1,1,0.0001446567,5.529854,14.27329,0,2
1,0,1,2,2,2,0,0,0,0,0,0,0,49.9995,5.171638,17.48251,2,2
2,1,1,2,4,3,0,0,0,0,0,0,0,50.01444,1.112338,11.07681,1,1
1,0,1,2,3,2,0,0,1,0,0,0,1,20.00002,2.30563,5.872461,2,2
2,0,1,2,2,2,0,0,0,0,0,0,0,50.00096,2.324469,47.9103,2,2
1,1,1,4,2,0,1,0,1,0,0,1,1,8.321289,1.331001,17.13901,2,1
2,0,1,2,2,3,0,0,0,0,0,0,0,35.00052,1.648952,9.787786,1,1
2,0,1,2,1,3,0,0,0,0,0,0,0,9.213699e-05,1.16727,13.68363,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,20.00018,1.028491,49.88594,0,1
3,0,1,2,1,3,0,0,0,0,0,0,0,79.99899,1.432842,25.53126,1,1
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00002,1.903838,12.88019,1,1
1,0,1,2,2,3,0,0,1,0,0,0,1,20.00015,0.7345219,12.51135,1,1
1,1,1,3,1,3,0,0,0,0,0,1,1,26.36694,0.0,10.17863,0,0
4,1,0,4,3,2,0,0,1,0,0,0,1,21.53155,1.187335,21.78038,1,1
1,1,1,2,1,1,0,1,1,0,0,1,1,13.99932,0.0,26.4893,2,0
1,0,1,0,2,3,0,0,0,0,1,0,1,50.0008,0.0,9.252383,2,0
1,0,1,2,1,3,0,0,0,0,0,0,0,32.00006,5.257556,5.867684,1,2
1,1,1,2,1,0,0,0,1,0,0,0,1,0.0001235096,6.100914,13.46847,2,2
1,1,1,4,2,2,0,1,0,0,0,1,1,24.11965,3.5067,39.37315,2,2
1,0,1,2,2,3,0,0,0,0,0,0,0,31.49389,1.517473,52.46902,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,0.0001919833,1.195085,29.96558,1,1
2,0,1,2,2,3,0,0,0,0,0,0,0,50.23714,1.838572,4.715162,1,1
3,1,1,3,2,2,0,0,0,0,0,1,1,9.154085,5.09052,12.98284,0,2
4,1,0,3,3,3,0,0,0,0,0,0,0,29.11399,5.839692,21.14693,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,36.00007,0.4772242,14.58341,1,1
4,1,0,3,3,2,0,0,1,1,1,0,1,16.56028,1.045292,8.597594,1,1
1,0,1,2,4,3,0,0,0,0,0,0,0,50.00001,1.311572,7.823829,1,1
2,0,1,2,2,3,0,0,0,0,0,0,0,60.00574,1.362963,34.71606,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,50.00027,5.85816,14.59934,2,2
1,0,1,3,2,1,0,0,1,0,1,0,1,50.00008,2.001716,12.97871,1,2
1,0,1,0,2,3,0,0,0,0,0,0,0,50.00056,3.371546,5.451482,2,2
1,0,1,2,2,3,1,0,0,0,0,0,1,56.91782,6.587597,13.60694,2,2
3,1,1,1,4,3,0,0,0,0,0,0,0,11.34879,5.929251,0.8376486,0,2
1,0,1,2,2,2,0,0,0,0,0,0,0,50.0002,4.753974,42.05491,0,2
4,1,0,2,3,1,1,0,0,0,1,0,1,30.00023,4.475935,11.41212,1,2
1,0,0,2,3,3,0,0,0,0,0,0,0,30.00025,1.898832,14.08907,2,1
1,0,1,2,2,3,0,0,0,0,0,0,0,20.0,1.274622,54.65388,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,45.00001,1.958936,23.51115,2,1
1,0,0,2,1,2,0,0,1,0,0,0,1,0.000184274,2.051007,21.58191,1,2
4,1,0,4,3,2,0,0,1,0,0,0,1,22.3557,1.054596,21.34756,1,1
1,0,1,2,2,2,0,0,0,0,0,0,0,50.00178,1.561557,18.37708,1,1
1,0,1,2,2,3,0,0,0,0,0,0,0,20.00003,1.027766,44.44603,2,1
3,1,1,1,4,3,0,0,0,0,0,0,0,20.19604,1.046325,1.957205,0,1
1,0,1,2,1,3,0,0,0,0,0,0,0,50.00007,3.422972,16.41732,1,2
1,0,1,2,1,3,0,0,0,0,0,0,0,5.037987,1.175344,38.7738,2,1
1,1,1,1,2,0,1,0,1,0,0,0,1,3.92205,1.894674,4.476313,1,1
3,1,1,3,2,3,0,0,0,0,0,0,0,80.0024,0.6034358,15.69077,1,1
1,1,1,2,2,2,0,0,0,0,0,0,0,20.00001,4.326347,32.36309,0,2
1,0,1,2,2,2,0,0,0,0,0,0,0,42.52547,2.553035,18.82144,0,2
1,0,1,2,1,2,0,0,0,0,0,0,0,4.160137,3.633208,26.17571,1,2
2,1,1,2,2,3,0,0,1,0,0,0,1,50.00193,4.775837,21.48736,2,2
2,1,1,3,2,3,0,0,0,0,1,0,1,50.01324,4.554506,21.62327,0,2
2,0,1,2,2,3,0,0,0,0,0,0,0,20.00006,5.300058,40.07993,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,50.00001,3.969951,15.00462,1,2
4,1,0,3,3,0,0,0,0,1,1,1,1,30.00003,1.862738,8.708919,1,1
4,1,0,4,3,2,0,0,1,0,0,0,1,30.00048,5.352908,23.42999,1,2
1,1,1,4,1,2,0,1,0,0,0,1,1,7.852956,0.0,55.59595,0,0
2,0,1,2,1,2,0,0,0,0,0,0,0,9.047735e-05,5.226303,42.98887,2,2
2,1,1,3,2,3,0,0,0,0,0,1,1,50.00171,1.759321,16.13215,1,1
